// FIRST TEST
// Seems to be logging way faster than 10Hz. Need to check timer settings.
// >> Timer settings ok. Wasn't resetting write task flag after it triggered.

Found metadata start at 0x00010000
Read data start at 0x00001000
Found data end at 0x00001000
W25Q_EraseFlightData: No flight data to erase, returning early
Flight data written. New bounds: 0x00001000 to 0x00004521
Flight data written. New bounds: 0x00001000 to 0x00004529
Flight data written. New bounds: 0x00001000 to 0x00004531
Flight data written. New bounds: 0x00001000 to 0x00004539
Flight data written. New bounds: 0x00001000 to 0x00004541
Flight data written. New bounds: 0x00001000 to 0x00004549
Flight data written. New bounds: 0x00001000 to 0x00004551
Flight data written. New bounds: 0x00001000 to 0x00004559
Flight data written. New bounds: 0x00001000 to 0x00004561
Flight data written. New bounds: 0x00001000 to 0x00004569
Flight data written. New bounds: 0x00001000 to 0x00004571
Flight data written. New bounds: 0x00001000 to 0x00004579
Flight data written. New bounds: 0x00001000 to 0x00004581
Flight data written. New bounds: 0x00001000 to 0x00004589
Flight data written. New bounds: 0x00001000 to 0x00004591
Flight data written. New bounds: 0x00001000 to 0x000045B1
Flight data written. New bounds: 0x00001000 to 0x00004613
Flight data written. New bounds: 0x00001000 to 0x0000461B
Flight data written. New bounds: 0x00001000 to 0x00004623
Flight data written. New bounds: 0x00001000 to 0x0000462B
Flight data written. New bounds: 0x00001000 to 0x00004633
Flight data written. New bounds: 0x00001000 to 0x0000463B
Flight data written. New bounds: 0x00001000 to 0x00004643
Flight data written. New bounds: 0x00001000 to 0x0000464B
Flight data written. New bounds: 0x00001000 to 0x00004653
Flight data written. New bounds: 0x00001000 to 0x0000465B
Flight data written. New bounds: 0x00001000 to 0x00004663
Flight data written. New bounds: 0x00001000 to 0x0000466B
Flight data written. New bounds: 0x00001000 to 0x00004673
Flight data written. New bounds: 0x00001000 to 0x0000467B
Flight data written. New bounds: 0x00001000 to 0x00004683
Flight data written. New bounds: 0x00001000 to 0x0000468B
Flight data written. New bounds: 0x00001000 to 0x00004693
Flight data written. New bounds: 0x00001000 to 0x0000469B
Flight data written. New bounds: 0x00001000 to 0x000046A3
Flight data written. New bounds: 0x00001000 to 0x000046AB
Flight data written. New bounds: 0x00001000 to 0x000046B3
Flight data written. New bounds: 0x00001000 to 0x000046BB
Flight data written. New bounds: 0x00001000 to 0x000046C3
Flight data written. New bounds: 0x00001000 to 0x000046CB
Flight data written. New bounds: 0x00001000 to 0x000046D3
Flight data written. New bounds: 0x00001000 to 0x000046DB
Flight data written. New bounds: 0x00001000 to 0x000046E3
Flight data written. New bounds: 0x00001000 to 0x000046EB
Flight data written. New bounds: 0x00001000 to 0x000046F3
Flight data written. New bounds: 0x00001000 to 0x000046FB
Flight data written. New bounds: 0x00001000 to 0x00004703
Flight data written. New bounds: 0x00001000 to 0x0000470B
Flight data written. New bounds: 0x00001000 to 0x00004713
Flight data written. New bounds: 0x00001000 to 0x0000471B
Flight data written. New bounds: 0x00001000 to 0x00004723
Flight data written. New bounds: 0x00001000 to 0x0000472B
Flight data written. New bounds: 0x00001000 to 0x00004733
Flight data written. New bounds: 0x00001000 to 0x00004749
Flight data written. New bounds: 0x00001000 to 0x00004751
Flight data written. New bounds: 0x00001000 to 0x00004759
Flight data written. New bounds: 0x00001000 to 0x00004761
Flight data written. New bounds: 0x00001000 to 0x00004769
Flight data written. New bounds: 0x00001000 to 0x00004771
Flight data written. New bounds: 0x00001000 to 0x00004779
Flight data written. New bounds: 0x00001000 to 0x00004781
Flight data written. New bounds: 0x00001000 to 0x00004789
Flight data written. New bounds: 0x00001000 to 0x00004791
Flight data written. New bounds: 0x00001000 to 0x00004799
Flight data written. New bounds: 0x00001000 to 0x000047A1
Flight data written. New bounds: 0x00001000 to 0x000047A9
Flight data written. New bounds: 0x00001000 to 0x000047F9
Flight data written. New bounds: 0x00001000 to 0x00004801
Flight data written. New bounds: 0x00001000 to 0x00004809
Flight data written. New bounds: 0x00001000 to 0x00004811
Flight data written. New bounds: 0x00001000 to 0x00004819
Flight data written. New bounds: 0x00001000 to 0x00004821
Flight data written. New bounds: 0x00001000 to 0x00004829
Flight data written. New bounds: 0x00001000 to 0x00004831
Flight data written. New bounds: 0x00001000 to 0x00004839
Flight data written. New bounds: 0x00001000 to 0x00004841
Flight data written. New bounds: 0x00001000 to 0x00004849
Flight data written. New bounds: 0x00001000 to 0x00004851
Flight data written. New bounds: 0x00001000 to 0x00004859
Flight data written. New bounds: 0x00001000 to 0x00004861
Flight data written. New bounds: 0x00001000 to 0x00004869
Flight data written. New bounds: 0x00001000 to 0x00004871
Flight data written. New bounds: 0x00001000 to 0x00004879
Flight data written. New bounds: 0x00001000 to 0x00004881
Flight data written. New bounds: 0x00001000 to 0x00004889
Flight data written. New bounds: 0x00001000 to 0x00004891
Flight data written. New bounds: 0x00001000 to 0x00004899
Flight data written. New bounds: 0x00001000 to 0x000048A1
Flight data written. New bounds: 0x00001000 to 0x000048A9
Flight data written. New bounds: 0x00001000 to 0x000048B1
Flight data written. New bounds: 0x00001000 to 0x000048B9
Flight data written. New bounds: 0x00001000 to 0x000048C1
Flight data written. New bounds: 0x00001000 to 0x000048C9
Flight data written. New bounds: 0x00001000 to 0x000048D1
Flight data written. New bounds: 0x00001000 to 0x000048D9
Flight data written. New bounds: 0x00001000 to 0x000048E1
Flight data written. New bounds: 0x00001000 to 0x000048E9
Flight data written. New bounds: 0x00001000 to 0x000048F1
Flight data written. New bounds: 0x00001000 to 0x000048F9
Flight data written. New bounds: 0x00001000 to 0x00004901
Flight data written. New bounds: 0x00001000 to 0x00004909
Flight data written. New bounds: 0x00001000 to 0x00004911
Flight data written. New bounds: 0x00001000 to 0x00004919
Flight data written. New bounds: 0x00001000 to 0x00004921
Flight data written. New bounds: 0x00001000 to 0x00004929
Flight data written. New bounds: 0x00001000 to 0x00004931
Flight data written. New bounds: 0x00001000 to 0x00004939
Flight data written. New bounds: 0x00001000 to 0x00004941
Flight data written. New bounds: 0x00001000 to 0x00004949
Flight data written. New bounds: 0x00001000 to 0x00004951
Flight data written. New bounds: 0x00001000 to 0x00004959
Flight data written. New bounds: 0x00001000 to 0x00004961
Flight data written. New bounds: 0x00001000 to 0x00004969
Flight data written. New bounds: 0x00001000 to 0x00004971
Flight data written. New bounds: 0x00001000 to 0x00004979
Flight data written. New bounds: 0x00001000 to 0x00004981
Flight data written. New bounds: 0x00001000 to 0x00004989
Flight data written. New bounds: 0x00001000 to 0x00004991
Flight data written. New bounds: 0x00001000 to 0x00004999
Flight data written. New bounds: 0x00001000 to 0x000049A1
Flight data written. New bounds: 0x00001000 to 0x000049A9
Flight data written. New bounds: 0x00001000 to 0x000049F9
Flight data written. New bounds: 0x00001000 to 0x00004A01
Flight data written. New bounds: 0x00001000 to 0x00004A09
Flight data written. New bounds: 0x00001000 to 0x00004A11
Flight data written. New bounds: 0x00001000 to 0x00004A19
Flight data written. New bounds: 0x00001000 to 0x00004A21
Flight data written. New bounds: 0x00001000 to 0x00004A29
Flight data written. New bounds: 0x00001000 to 0x00004A31
Flight data written. New bounds: 0x00001000 to 0x00004A39
Flight data written. New bounds: 0x00001000 to 0x00004A41
Flight data written. New bounds: 0x00001000 to 0x00004A49
Flight data written. New bounds: 0x00001000 to 0x00004A51
Flight data written. New bounds: 0x00001000 to 0x00004A59
Flight data written. New bounds: 0x00001000 to 0x00004A61
Flight data written. New bounds: 0x00001000 to 0x00004A69
Flight data written. New bounds: 0x00001000 to 0x00004A71
Flight data written. New bounds: 0x00001000 to 0x00004A8B
Flight data written. New bounds: 0x00001000 to 0x00004AAB
Flight data written. New bounds: 0x00001000 to 0x00004AB3
Flight data written. New bounds: 0x00001000 to 0x00004ABB
Flight data written. New bounds: 0x00001000 to 0x00004AC3
Flight data written. New bounds: 0x00001000 to 0x00004ACB
Flight data written. New bounds: 0x00001000 to 0x00004AD3
Flight data written. New bounds: 0x00001000 to 0x00004ADB
Flight data written. New bounds: 0x00001000 to 0x00004AE3
Flight data written. New bounds: 0x00001000 to 0x00004AEB
Flight data written. New bounds: 0x00001000 to 0x00004AF3
Flight data written. New bounds: 0x00001000 to 0x00004AFB
Flight data written. New bounds: 0x00001000 to 0x00004B03
Flight data written. New bounds: 0x00001000 to 0x00004B0B
Flight data written. New bounds: 0x00001000 to 0x00004B13
Flight data written. New bounds: 0x00001000 to 0x00004B1B
Flight data written. New bounds: 0x00001000 to 0x00004B23
Flight data written. New bounds: 0x00001000 to 0x00004B2B
Flight data written. New bounds: 0x00001000 to 0x00004B33
Flight data written. New bounds: 0x00001000 to 0x00004B3B
Flight data written. New bounds: 0x00001000 to 0x00004B43
Flight data written. New bounds: 0x00001000 to 0x00004B4B
Flight data written. New bounds: 0x00001000 to 0x00004B53
Flight data written. New bounds: 0x00001000 to 0x00004B5B
Flight data written. New bounds: 0x00001000 to 0x00004B63
Flight data written. New bounds: 0x00001000 to 0x00004B6B
Flight data written. New bounds: 0x00001000 to 0x00004B73
Flight data written. New bounds: 0x00001000 to 0x00004B7B
Flight data written. New bounds: 0x00001000 to 0x00004B83
Flight data written. New bounds: 0x00001000 to 0x00004B8B
Flight data written. New bounds: 0x00001000 to 0x00004B93
Flight data written. New bounds: 0x00001000 to 0x00004BE3
Flight data written. New bounds: 0x00001000 to 0x00004BEB
Flight data written. New bounds: 0x00001000 to 0x00004BF3
Flight data written. New bounds: 0x00001000 to 0x00004BFB
Flight data written. New bounds: 0x00001000 to 0x00004C03
Flight data written. New bounds: 0x00001000 to 0x00004C0B
Flight data written. New bounds: 0x00001000 to 0x00004C13
Flight data written. New bounds: 0x00001000 to 0x00004C1B
Flight data written. New bounds: 0x00001000 to 0x00004C23
Flight data written. New bounds: 0x00001000 to 0x00004C2B
Flight data written. New bounds: 0x00001000 to 0x00004C33
Flight data written. New bounds: 0x00001000 to 0x00004C3B
Flight data written. New bounds: 0x00001000 to 0x00004C51
Flight data written. New bounds: 0x00001000 to 0x00004C59
Flight data written. New bounds: 0x00001000 to 0x00004C61
Flight data written. New bounds: 0x00001000 to 0x00004C69
Flight data written. New bounds: 0x00001000 to 0x00004C71
Flight data written. New bounds: 0x00001000 to 0x00004C79
Flight data written. New bounds: 0x00001000 to 0x00004C81
Flight data written. New bounds: 0x00001000 to 0x00004C89
Flight data written. New bounds: 0x00001000 to 0x00004C91
Flight data written. New bounds: 0x00001000 to 0x00004C99
Flight data written. New bounds: 0x00001000 to 0x00004CA1
Flight data written. New bounds: 0x00001000 to 0x00004CA9
Flight data written. New bounds: 0x00001000 to 0x00004CB1
Flight data written. New bounds: 0x00001000 to 0x00004CB9
Flight data written. New bounds: 0x00001000 to 0x00004CC1

















// SECOND TEST
// Seems to be logging correctly however the previous data wasn't erased. Need to check logging packet construction to ensure the headers are being generated correctly.
// >> Issue was with preloading of headers into the log buffers being one index too high


Found metadata start at 0x00010000
Read data start at 0x00001000
Found data end at 0x00001000
W25Q_EraseFlightData: No flight data to erase, returning early
Flight data written. New bounds: 0x00001000 to 0x0000104F
Flight data written. New bounds: 0x00001000 to 0x000010D7
Flight data written. New bounds: 0x00001000 to 0x000011A7
Flight data written. New bounds: 0x00001000 to 0x000012D7
Flight data written. New bounds: 0x00001000 to 0x000013BF
Flight data written. New bounds: 0x00001000 to 0x000014D7
Flight data written. New bounds: 0x00001000 to 0x000015B9
Flight data written. New bounds: 0x00001000 to 0x000016E9
Flight data written. New bounds: 0x00001000 to 0x000017B9
Flight data written. New bounds: 0x00001000 to 0x000018D1
Flight data written. New bounds: 0x00001000 to 0x000019B9
Flight data written. New bounds: 0x00001000 to 0x00001AD1
Flight data written. New bounds: 0x00001000 to 0x00001BA1
Flight data written. New bounds: 0x00001000 to 0x00001CD1
Flight data written. New bounds: 0x00001000 to 0x00001DB9
Flight data written. New bounds: 0x00001000 to 0x00001EA1
Flight data written. New bounds: 0x00001000 to 0x00001FCB
Flight data written. New bounds: 0x00001000 to 0x000020B3
Flight data written. New bounds: 0x00001000 to 0x000021E3
Flight data written. New bounds: 0x00001000 to 0x000022B3
Flight data written. New bounds: 0x00001000 to 0x000023CB
Flight data written. New bounds: 0x00001000 to 0x0000249B
Flight data written. New bounds: 0x00001000 to 0x000025B3
Flight data written. New bounds: 0x00001000 to 0x00002683
Flight data written. New bounds: 0x00001000 to 0x000027B3
Flight data written. New bounds: 0x00001000 to 0x00002883
Flight data written. New bounds: 0x00001000 to 0x000029AD
Flight data written. New bounds: 0x00001000 to 0x00002A7D
Flight data written. New bounds: 0x00001000 to 0x00002B95
Flight data written. New bounds: 0x00001000 to 0x00002C65
Flight data written. New bounds: 0x00001000 to 0x00002D7D
Flight data written. New bounds: 0x00001000 to 0x00002E4D
Flight data written. New bounds: 0x00001000 to 0x00002F35
Flight data written. New bounds: 0x00001000 to 0x0000304D
Flight data written. New bounds: 0x00001000 to 0x00003135
Flight data written. New bounds: 0x00001000 to 0x00003265
Flight data written. New bounds: 0x00001000 to 0x00003347
Flight data written. New bounds: 0x00001000 to 0x0000345F
Flight data written. New bounds: 0x00001000 to 0x0000352F
Flight data written. New bounds: 0x00001000 to 0x0000365F
Flight data written. New bounds: 0x00001000 to 0x00003747
Flight data written. New bounds: 0x00001000 to 0x0000385F
Flight data written. New bounds: 0x00001000 to 0x0000392F
Flight data written. New bounds: 0x00001000 to 0x00003A47
Flight data written. New bounds: 0x00001000 to 0x00003B2F
Flight data written. New bounds: 0x00001000 to 0x00003C5F
Flight data written. New bounds: 0x00001000 to 0x00003D59
Flight data written. New bounds: 0x00001000 to 0x00003E71
Flight data written. New bounds: 0x00001000 to 0x00003F41
Flight data written. New bounds: 0x00001000 to 0x00004059
Flight data written. New bounds: 0x00001000 to 0x00004141
Flight data written. New bounds: 0x00001000 to 0x00004229
Flight data written. New bounds: 0x00001000 to 0x00004341
Flight data written. New bounds: 0x00001000 to 0x00004411
Flight data written. New bounds: 0x00001000 to 0x00004559
Flight data written. New bounds: 0x00001000 to 0x00004641
Flight data written. New bounds: 0x00001000 to 0x0000476B
Flight data written. New bounds: 0x00001000 to 0x0000483B
Flight data written. New bounds: 0x00001000 to 0x00004953
Flight data written. New bounds: 0x00001000 to 0x00004A23
Flight data written. New bounds: 0x00001000 to 0x00004B53
Flight data written. New bounds: 0x00001000 to 0x00004C23
Flight data written. New bounds: 0x00001000 to 0x00004D3B
Flight data written. New bounds: 0x00001000 to 0x00004E0B
Flight data written. New bounds: 0x00001000 to 0x00004F3B
Flight data written. New bounds: 0x00001000 to 0x0000500B
Flight data written. New bounds: 0x00001000 to 0x00005135
Flight data written. New bounds: 0x00001000 to 0x00005205
Flight data written. New bounds: 0x00001000 to 0x00005335
Flight data written. New bounds: 0x00001000 to 0x0000541D
Flight data written. New bounds: 0x00001000 to 0x000054ED
Flight data written. New bounds: 0x00001000 to 0x0000561D
Flight data written. New bounds: 0x00001000 to 0x000056ED
Flight data written. New bounds: 0x00001000 to 0x00005805
Flight data written. New bounds: 0x00001000 to 0x000058ED
Flight data written. New bounds: 0x00001000 to 0x00005A05
Flight data written. New bounds: 0x00001000 to 0x00005AE7
Flight data written. New bounds: 0x00001000 to 0x00005C17
Flight data written. New bounds: 0x00001000 to 0x00005CE7
Flight data written. New bounds: 0x00001000 to 0x00005DFF
Flight data written. New bounds: 0x00001000 to 0x00005EE7
Flight data written. New bounds: 0x00001000 to 0x00006017
Flight data written. New bounds: 0x00001000 to 0x000060E7
Flight data written. New bounds: 0x00001000 to 0x000061FF
Flight data written. New bounds: 0x00001000 to 0x000062E7
Flight data written. New bounds: 0x00001000 to 0x000063FF
Flight data written. New bounds: 0x00001000 to 0x000064E1
Flight data written. New bounds: 0x00001000 to 0x000065F9
Flight data written. New bounds: 0x00001000 to 0x000066C9
Flight data written. New bounds: 0x00001000 to 0x00006799
Flight data written. New bounds: 0x00001000 to 0x000068B1
Flight data written. New bounds: 0x00001000 to 0x00006981
Flight data written. New bounds: 0x00001000 to 0x00006A99
Flight data written. New bounds: 0x00001000 to 0x00006B69
Flight data written. New bounds: 0x00001000 to 0x00006C99
Flight data written. New bounds: 0x00001000 to 0x00006D69
Flight data written. New bounds: 0x00001000 to 0x00006E93
Flight data written. New bounds: 0x00001000 to 0x00006F63
Flight data written. New bounds: 0x00001000 to 0x0000707B
Flight data written. New bounds: 0x00001000 to 0x0000714B
Flight data written. New bounds: 0x00001000 to 0x00007263
Flight data written. New bounds: 0x00001000 to 0x00007333
Flight data written. New bounds: 0x00001000 to 0x00007463
Flight data written. New bounds: 0x00001000 to 0x00007533
Flight data written. New bounds: 0x00001000 to 0x00007663
Flight data written. New bounds: 0x00001000 to 0x00007733
Flight data written. New bounds: 0x00001000 to 0x0000785D
Flight data written. New bounds: 0x00001000 to 0x0000792D
Flight data written. New bounds: 0x00001000 to 0x000079FD
Flight data written. New bounds: 0x00001000 to 0x00007B2D
Flight data written. New bounds: 0x00001000 to 0x00007BFD
Flight data written. New bounds: 0x00001000 to 0x00007D15
Flight data written. New bounds: 0x00001000 to 0x00007DE5
Flight data written. New bounds: 0x00001000 to 0x00007EFD
Flight data written. New bounds: 0x00001000 to 0x00007FFD
Flight data written. New bounds: 0x00001000 to 0x00008115
Flight data written. New bounds: 0x00001000 to 0x000081F7
Flight data written. New bounds: 0x00001000 to 0x0000830F
Flight data written. New bounds: 0x00001000 to 0x000083DF
Flight data written. New bounds: 0x00001000 to 0x000084F7
Flight data written. New bounds: 0x00001000 to 0x000085C7
Flight data written. New bounds: 0x00001000 to 0x000086DF
Flight data written. New bounds: 0x00001000 to 0x000087AF
Flight data written. New bounds: 0x00001000 to 0x000088DF
Flight data written. New bounds: 0x00001000 to 0x000089C7
Flight data written. New bounds: 0x00001000 to 0x00008A97
Flight data written. New bounds: 0x00001000 to 0x00008BC1
Flight data written. New bounds: 0x00001000 to 0x00008C91
Flight data written. New bounds: 0x00001000 to 0x00008DA9
Flight data written. New bounds: 0x00001000 to 0x00008E79
Flight data written. New bounds: 0x00001000 to 0x00008F91
Flight data written. New bounds: 0x00001000 to 0x00009061
Flight data written. New bounds: 0x00001000 to 0x00009179
Flight data written. New bounds: 0x00001000 to 0x00009261
Flight data written. New bounds: 0x00001000 to 0x00009391
Flight data written. New bounds: 0x00001000 to 0x00009461
Flight data written. New bounds: 0x00001000 to 0x0000958B
Flight data written. New bounds: 0x00001000 to 0x0000965B
Flight data written. New bounds: 0x00001000 to 0x00009773
Flight data written. New bounds: 0x00001000 to 0x00009843
Flight data written. New bounds: 0x00001000 to 0x0000995B
Flight data written. New bounds: 0x00001000 to 0x00009A43
Flight data written. New bounds: 0x00001000 to 0x00009B5B
Flight data written. New bounds: 0x00001000 to 0x00009C2B
Flight data written. New bounds: 0x00001000 to 0x00009D13
Flight data written. New bounds: 0x00001000 to 0x00009E43
Flight data written. New bounds: 0x00001000 to 0x00009F25
Flight data written. New bounds: 0x00001000 to 0x0000A03D
Flight data written. New bounds: 0x00001000 to 0x0000A10D
Flight data written. New bounds: 0x00001000 to 0x0000A23D
Flight data written. New bounds: 0x00001000 to 0x0000A30D
Flight data written. New bounds: 0x00001000 to 0x0000A425
Flight data written. New bounds: 0x00001000 to 0x0000A4F5
Flight data written. New bounds: 0x00001000 to 0x0000A625
Flight data written. New bounds: 0x00001000 to 0x0000A70D
Flight data written. New bounds: 0x00001000 to 0x0000A825
Flight data written. New bounds: 0x00001000 to 0x0000A91F
Flight data written. New bounds: 0x00001000 to 0x0000AA37
Flight data written. New bounds: 0x00001000 to 0x0000AB07
Flight data written. New bounds: 0x00001000 to 0x0000AC1F
Flight data written. New bounds: 0x00001000 to 0x0000AD07
Flight data written. New bounds: 0x00001000 to 0x0000AE1F
Flight data written. New bounds: 0x00001000 to 0x0000AF07
Flight data written. New bounds: 0x00001000 to 0x0000AFD7
Flight data written. New bounds: 0x00001000 to 0x0000B11F
Flight data written. New bounds: 0x00001000 to 0x0000B1EF
Flight data written. New bounds: 0x00001000 to 0x0000B331
Flight data written. New bounds: 0x00001000 to 0x0000B401
Flight data written. New bounds: 0x00001000 to 0x0000B519
Flight data written. New bounds: 0x00001000 to 0x0000B5E9
Flight data written. New bounds: 0x00001000 to 0x0000B701
Flight data written. New bounds: 0x00001000 to 0x0000B7E9
Flight data written. New bounds: 0x00001000 to 0x0000B901
Flight data written. New bounds: 0x00001000 to 0x0000B9D1
Flight data written. New bounds: 0x00001000 to 0x0000BAB9
Flight data written. New bounds: 0x00001000 to 0x0000BBD1
Flight data written. New bounds: 0x00001000 to 0x0000BD13
Flight data written. New bounds: 0x00001000 to 0x0000BDE3
Flight data written. New bounds: 0x00001000 to 0x0000BEFB
Flight data written. New bounds: 0x00001000 to 0x0000BFCB
Flight data written. New bounds: 0x00001000 to 0x0000C09B
Flight data written. New bounds: 0x00001000 to 0x0000C1CB
Flight data written. New bounds: 0x00001000 to 0x0000C29B
Flight data written. New bounds: 0x00001000 to 0x0000C3CB
Flight data written. New bounds: 0x00001000 to 0x0000C4B3
Flight data written. New bounds: 0x00001000 to 0x0000C5CB
Flight data written. New bounds: 0x00001000 to 0x0000C6AD
Flight data written. New bounds: 0x00001000 to 0x0000C7C5
Flight data written. New bounds: 0x00001000 to 0x0000C8AD
Flight data written. New bounds: 0x00001000 to 0x0000C9C5
Flight data written. New bounds: 0x00001000 to 0x0000CA95
Flight data written. New bounds: 0x00001000 to 0x0000CBAD
Flight data written. New bounds: 0x00001000 to 0x0000CC7D
Flight data written. New bounds: 0x00001000 to 0x0000CD95
Flight data written. New bounds: 0x00001000 to 0x0000CE7D
Flight data written. New bounds: 0x00001000 to 0x0000CF95
Flight data written. New bounds: 0x00001000 to 0x0000D08F
Flight data written. New bounds: 0x00001000 to 0x0000D1A7
Flight data written. New bounds: 0x00001000 to 0x0000D277
Flight data written. New bounds: 0x00001000 to 0x0000D347
Flight data written. New bounds: 0x00001000 to 0x0000D45F
Flight data written. New bounds: 0x00001000 to 0x0000D52F
Flight data written. New bounds: 0x00001000 to 0x0000D647
Flight data written. New bounds: 0x00001000 to 0x0000D717
Flight data written. New bounds: 0x00001000 to 0x0000D847
Flight data written. New bounds: 0x00001000 to 0x0000D917
Flight data written. New bounds: 0x00001000 to 0x0000DA59
Flight data written. New bounds: 0x00001000 to 0x0000DB29
Flight data written. New bounds: 0x00001000 to 0x0000DC41
Flight data written. New bounds: 0x00001000 to 0x0000DD11
Flight data written. New bounds: 0x00001000 to 0x0000DE29
Flight data written. New bounds: 0x00001000 to 0x0000DF11
Flight data written. New bounds: 0x00001000 to 0x0000E029
Flight data written. New bounds: 0x00001000 to 0x0000E0F9
Flight data written. New bounds: 0x00001000 to 0x0000E229
Flight data written. New bounds: 0x00001000 to 0x0000E2F9
Flight data written. New bounds: 0x00001000 to 0x0000E3DB
Flight data written. New bounds: 0x00001000 to 0x0000E50B
Flight data written. New bounds: 0x00001000 to 0x0000E5DB
Flight data written. New bounds: 0x00001000 to 0x0000E6F3
Flight data written. New bounds: 0x00001000 to 0x0000E7C3
Flight data written. New bounds: 0x00001000 to 0x0000E8DB
Flight data written. New bounds: 0x00001000 to 0x0000E9C3
Flight data written. New bounds: 0x00001000 to 0x0000EADB
Flight data written. New bounds: 0x00001000 to 0x0000EBDB
Flight data written. New bounds: 0x00001000 to 0x0000ECF3
Flight data written. New bounds: 0x00001000 to 0x0000EDED













// THIRD TEST
// Data logging and detection seems to be working well now. Need to test transmission and reconstruction over 2.4GHz next.


// RUN 1
Found metadata start at 0x00020000
Read data start at 0x00009000
Found data end at 0x00009000
W25Q_EraseFlightData: No flight data to erase, returning early
Flight data written. New bounds: 0x00009000 to 0x00009067
Flight data written. New bounds: 0x00009000 to 0x00009081
Flight data written. New bounds: 0x00009000 to 0x00009151
Flight data written. New bounds: 0x00009000 to 0x00009281
Flight data written. New bounds: 0x00009000 to 0x00009351
Flight data written. New bounds: 0x00009000 to 0x00009469
Flight data written. New bounds: 0x00009000 to 0x00009539
Flight data written. New bounds: 0x00009000 to 0x00009651
Flight data written. New bounds: 0x00009000 to 0x00009739
Flight data written. New bounds: 0x00009000 to 0x00009851
Flight data written. New bounds: 0x00009000 to 0x00009933
Flight data written. New bounds: 0x00009000 to 0x00009A4B
Flight data written. New bounds: 0x00009000 to 0x00009B1B
Flight data written. New bounds: 0x00009000 to 0x00009C03
Flight data written. New bounds: 0x00009000 to 0x00009D1B
Flight data written. New bounds: 0x00009000 to 0x00009DEB
Flight data written. New bounds: 0x00009000 to 0x00009F03
Flight data written. New bounds: 0x00009000 to 0x00009FEB
Flight data written. New bounds: 0x00009000 to 0x0000A11B
Flight data written. New bounds: 0x00009000 to 0x0000A203
Flight data written. New bounds: 0x00009000 to 0x0000A32D
Flight data written. New bounds: 0x00009000 to 0x0000A3FD
Flight data written. New bounds: 0x00009000 to 0x0000A515
Flight data written. New bounds: 0x00009000 to 0x0000A5FD
Flight data written. New bounds: 0x00009000 to 0x0000A715
Flight data written. New bounds: 0x00009000 to 0x0000A7FD
Flight data written. New bounds: 0x00009000 to 0x0000A915
Flight data written. New bounds: 0x00009000 to 0x0000A9E5
Flight data written. New bounds: 0x00009000 to 0x0000AAFD
Flight data written. New bounds: 0x00009000 to 0x0000ABCD
Flight data written. New bounds: 0x00009000 to 0x0000AD0F
Flight data written. New bounds: 0x00009000 to 0x0000ADDF
Flight data written. New bounds: 0x00009000 to 0x0000AEAF
Flight data written. New bounds: 0x00009000 to 0x0000AFDF
Flight data written. New bounds: 0x00009000 to 0x0000B0AF
Flight data written. New bounds: 0x00009000 to 0x0000B1DF
Flight data written. New bounds: 0x00009000 to 0x0000B2C7
Flight data written. New bounds: 0x00009000 to 0x0000B3DF
Flight data written. New bounds: 0x00009000 to 0x0000B4AF
Flight data written. New bounds: 0x00009000 to 0x0000B5C7
Flight data written. New bounds: 0x00009000 to 0x0000B6C1
Flight data written. New bounds: 0x00009000 to 0x0000B7D9
Flight data written. New bounds: 0x00009000 to 0x0000B8A9
Flight data written. New bounds: 0x00009000 to 0x0000B9D9
Flight data written. New bounds: 0x00009000 to 0x0000BAA9
Flight data written. New bounds: 0x00009000 to 0x0000BBD9
Flight data written. New bounds: 0x00009000 to 0x0000BCA9
Flight data written. New bounds: 0x00009000 to 0x0000BDC1
Flight data written. New bounds: 0x00009000 to 0x0000BE91
Flight data written. New bounds: 0x00009000 to 0x0000BFA9
Flight data written. New bounds: 0x00009000 to 0x0000C08B
Flight data written. New bounds: 0x00009000 to 0x0000C173
Flight data written. New bounds: 0x00009000 to 0x0000C28B
Flight data written. New bounds: 0x00009000 to 0x0000C373
Flight data written. New bounds: 0x00009000 to 0x0000C48B
Flight data written. New bounds: 0x00009000 to 0x0000C55B
Flight data written. New bounds: 0x00009000 to 0x0000C673
Flight data written. New bounds: 0x00009000 to 0x0000C75B
Flight data written. New bounds: 0x00009000 to 0x0000C873
Flight data written. New bounds: 0x00009000 to 0x0000C943
Flight data written. New bounds: 0x00009000 to 0x0000CA85
Flight data written. New bounds: 0x00009000 to 0x0000CB55
Flight data written. New bounds: 0x00009000 to 0x0000CC6D
Flight data written. New bounds: 0x00009000 to 0x0000CD55



// RUN 2
Found metadata start at 0x00020000
Read data start at 0x00009000
Found data end at 0x0000D0B1
Erased sector 0x00009000
Erased sector 0x0000A000
Erased sector 0x0000B000
Erased sector 0x0000C000
Erased sector 0x0000D000
Flight data erased between 0x00009000 and 0x0000D000
Erased sector 0x00020000
Writing metadata to 0x00030000
Flight data written. New bounds: 0x0000E000 to 0x0000E067
Flight data written. New bounds: 0x0000E000 to 0x0000E081
Flight data written. New bounds: 0x0000E000 to 0x0000E151
Flight data written. New bounds: 0x0000E000 to 0x0000E269
Flight data written. New bounds: 0x0000E000 to 0x0000E339
Flight data written. New bounds: 0x0000E000 to 0x0000E469
